"indice","T","X"
2,19.1263296224959,76.1616788150472
2,19.2253575717839,76.5432447911369
2,19.3112203741212,76.9413759928025
2,19.4999408961887,77.7007205974602
2,19.5302722636293,77.9268841218028
2,19.6483615953115,78.4604780820058
2,19.7181772918039,78.5760574463075
2,19.8030622210089,78.8613450655158
2,20.1280868396404,80.1266699883226
2,20.2843806242727,80.7331189875368
2,20.4140200172666,81.187342216501
2,20.5068208859375,81.3706913679007
2,20.6267553953485,81.8216930116076
2,20.7824358740768,82.4606925951569
2,20.7895374744064,82.4832008558936
2,20.9920866756481,83.4804646604143
2,21.0591882922002,83.7166939944672
2,21.0761590316673,83.8524337352283
2,21.1831448141224,84.1936640692009
2,21.3405252137969,84.9136232936496
2,21.4372599835329,85.2700089086135
2,21.5646624395706,85.7979383731476
2,21.6321594246746,86.0821674722075
2,21.7254442593123,86.3860472482877
2,21.7979850618396,86.7312077193088
2,21.8518458930537,86.8353530591908
2,21.8593873987201,86.8643720394881
2,22.0035146806687,87.3632079094484
2,22.0594898992051,87.4621272563101
2,22.1103380773515,87.4804771750843
2,22.1489179770761,87.5802407052253
2,22.2593828972243,87.9659982894712
2,22.2783694214761,88.0187379991424
2,22.3559689965631,88.2895041518858
2,22.6666253667689,89.4300789220595
2,22.820186816929,90.0195247428675
2,23.108124465099,91.1141988656524
2,23.1253114237212,91.1621449228715
2,23.1421588313062,91.2453837895225
2,23.1822722691338,91.3175641530976
2,23.2104373448755,91.4044377619125
2,23.2163974141599,91.4397475500952
2,23.5451672954213,92.8242746601919
2,23.620401069118,93.2396826057653
2,23.9885862322191,94.7351193546696
2,24.0164392805325,94.814395747367
2,24.0474664786497,94.9200447980016
2,24.1075333852454,95.1589222032202
2,24.1245745021517,95.2191336613306
2,24.1274030010057,95.2272252019024
2,24.8009904884196,97.9408927743923
2,25.0323845984682,98.8069704636382
2,25.0407337190996,98.8333545239028
2,25.1189187012595,99.2199304493673
2,25.4289051860385,100.659177666716
2,25.7379916250351,102.008787126426
2,25.8269167773961,102.41795341294
2,25.9612285482259,102.939371209898
2,25.9612303525702,102.939707791864
2,26.0360291251497,103.374933688732
2,26.037784093018,103.389790988636
2,26.146681187908,103.585490657722
2,26.2315417516664,103.883104473946
2,26.5153562984894,105.273994117806
2,26.5565199862234,105.534449633972
2,26.5665191025085,105.626050296854
2,26.6771929719987,106.027119689742
2,26.7164343302639,106.137353226363
2,26.8038382152555,106.613156107544
2,26.8534413983108,106.823352928532
2,26.9470177456688,107.079730045536
2,26.9888487374137,107.304639588107
2,27.0411308483414,107.362101655348
2,27.1395438262413,107.816358851985
2,27.2096082508631,108.02566425242
2,27.3877811526863,108.588974025146
2,27.4200492875168,108.674058546203
2,27.6956939674306,109.936375342846
2,27.7107705278576,110.015509897045
2,27.8267044340472,110.397445921201
2,27.8682092259051,110.564177021709
2,27.9002915484243,110.564332305635
2,28.0659960855144,111.270407137433
2,28.0730496962283,111.270820183059
2,28.1193086929816,111.52313151772
2,28.1434107922214,111.658691932003
2,28.1879047892719,111.874625438435
2,28.1989836834568,111.908711790556
2,28.6170437257682,113.57554848521
2,28.7074125676318,113.892576389719
2,28.8433097886713,114.468682371515
2,28.8890961659933,114.717784091447
2,29.0012120322143,115.422875211847
2,29.0172507919655,115.501278528812
2,29.1440335894246,115.893520030531
2,29.2466467695511,116.430140272158
2,29.3583444243455,117.078044917343
2,29.3666056958185,117.117799941807
2,29.4686073837845,117.583364018707
2,29.5056906124154,117.729809314929
2,29.5275903706016,117.822344369888
2,29.6794673266314,118.30890987053
2,29.6871393141296,118.323987233585
2,29.7202097314834,118.429302082957
2,29.8623666887512,119.057304185179
2,29.9613566558175,119.554588551085
2,29.9989625532013,119.599943653752
2,30.1404014911904,120.300334326461
2,30.1877663537796,120.476528459253
2,30.2242973337817,120.677204539428
2,30.2248685073686,120.68464467563
2,30.4553194916328,121.911583011011
2,30.6016420737278,122.577615813521
2,30.9396043926678,124.245579269505
2,31.2420250087389,125.250861779514
2,31.8173318519265,127.441469409829
2,31.9995879212289,128.03324098026
2,32.0764621525577,128.327164783586
2,32.2261798014354,128.982448927097
2,32.3444479979023,129.37706701391
2,32.4055017659354,129.613024192539
2,32.5270467158278,130.072973861759
2,32.5404876742849,130.127331855787
2,32.8272872563621,131.487370958806
2,33.054342783433,132.440319573483
2,33.2095500749764,133.146776031111
2,33.2356299615983,133.258786756032
2,33.3231939699045,133.716128417798
2,33.5027324329167,134.548857268882
2,33.525108042565,134.666411749567
2,33.6099564895181,135.014870105829
2,33.6325265108723,135.100669875464
2,33.6755483694024,135.222403251594
2,33.684271302071,135.268213910333
2,33.7909163389281,135.924274608703
2,33.9759776549256,136.513855945785
2,34.060842078066,136.751843781385
2,34.2613334150719,137.73099440783
2,34.3267274469802,138.084698686113
2,34.3269702670364,138.085766706319
2,34.5166675704647,138.871458408493
2,34.5524611627798,138.94196881953
2,34.5830452201486,139.063388307041
2,34.6776114003007,139.263129664316
2,34.7926299669944,139.752310145962
2,34.7928564158432,139.758728986454
2,34.8159195231978,139.837770564314
2,34.8257745981921,139.887560172877
2,35.3864455089341,141.883994971726
2,35.422543249968,142.079370908173
2,36.1086807575998,144.342437561648
2,36.1747794265383,144.573820807777
2,36.4010988477947,145.415242634322
2,36.4632460489733,145.68421580833
2,36.6688581889275,146.536871486057
2,36.6978378974147,146.650964370712
2,37.0853307304939,148.075275340253
2,37.0916002930643,148.065321648503
2,37.1572535809631,148.315429178912
2,37.3364400472909,149.136020383617
2,37.4305034030604,149.39232251195
2,37.4545869117978,149.48528158022
2,38.0287224164272,152.100299717074
2,38.0356101518684,152.159430718139
2,38.0953493631632,152.383550458413
2,38.24468341685,153.176669913626
2,38.2764151166296,153.309556713416
2,38.4096581444205,153.862790352853
2,38.4348079795695,153.857614757419
2,38.4510904821779,153.903359288488
2,38.4996914913159,154.042302146261
2,38.7051737225742,154.911527502525
2,38.770424882475,155.231097384485
2,38.9738383998182,156.068798921856
2,39.0407100556438,156.225475692471
2,39.1670946424239,156.719705564698
2,39.2234928557061,156.859689702293
2,39.2507604336709,156.963876899822
2,39.2677524505992,157.032731430947
2,39.3328295736917,157.47986820986
2,39.5290642886682,158.357723290305
2,39.5807627503554,158.699862231778
2,39.6227137252948,158.879586787545
2,39.6258253965365,158.900617058788
2,39.7311722045053,159.413481114124
2,39.7707068338955,159.554499414873
2,39.8373257801833,159.793187194681
2,39.9031234788207,160.047520709656
2,40.2144566756547,161.429171041398
2,40.2687740960498,161.717200460268
2,40.3315136994109,161.97600791859
2,40.4705743145919,162.583365149085
2,40.5307481137826,162.906801774195
2,40.5905704318336,163.250281774435
2,40.6699864010075,163.601393156721
2,40.702256607442,163.776143237333
2,41.1313527835195,165.539157679688
2,41.1506661255041,165.569253901541
2,41.3200746802657,166.277840837413
2,41.4311055943372,166.60449954705
2,41.5000186698048,166.808382624133
2,41.6703038487036,167.543027496754
2,41.6958198453587,167.725508513293
2,41.7456037051332,167.988583652039
2,41.9850495779117,168.817019531883
2,41.986514700034,168.820141072402
2,42.1018900314466,169.431298409386
2,42.2067947021763,169.772735195262
2,42.5849096464017,170.913369559593
2,42.6362013207029,171.064718688401
2,42.7026573819786,171.39448886877
2,42.7409631679512,171.66117306514
2,43.1602944551461,173.081062542119
2,43.1771100842712,173.139511974971
2,43.2175218637885,173.235542107765
2,43.3791047507665,173.895442564264
2,43.5809730741811,174.610343203023
2,43.8269554826971,175.519333935867
2,43.8551033478305,175.556152959208
2,43.8833696508389,175.766676744125
2,43.9338958285358,176.012559508219
2,44.1678817293177,176.968425266426
2,44.229321122499,177.407163775022
2,44.2300735294855,177.415340430878
2,44.2642943779508,177.568769757996
2,44.2792339355921,177.635079251384
2,44.3066167597429,177.781053456745
2,44.4425038585168,178.341007220332
2,44.5028677512154,178.534816177515
2,44.5913202294645,178.938397235173
2,44.7128855602339,179.526263750304
2,45.0663007921784,180.839034384656
2,45.1218252044881,180.973974509108
2,45.4759333404281,182.570074990082
2,45.6368793765499,183.100339299679
2,45.6941664411637,183.469479627384
2,45.6969704318252,183.461584910275
2,45.7547275545001,183.607260114063
2,45.9075403876393,184.322500425052
2,45.9946572126313,184.622625182168
2,46.0817469707141,184.862379288614
2,46.3728625765284,186.181179239442
2,46.4423366484404,186.286942081745
2,46.4755088743926,186.445595901574
2,46.6546688267118,187.04318330994
2,46.6836558513427,187.208323467196
2,46.7710678615649,187.495100120743
2,46.8479866699882,187.657926287614
2,47.0683706090041,188.590445746792
2,47.2170045572098,189.143661850543
2,47.2532693168257,189.267962651219
2,47.342336232656,189.640965280029
2,47.4464111150947,190.014578714986
2,47.5044823033043,190.232134321399
2,47.6223286024492,190.610214513205
2,47.8294328126238,191.437836519703
2,47.9717913600627,192.003374523031
2,48.1325377811513,192.517838386278
2,48.1395325848668,192.541055723618
2,48.2618237735497,192.879617712531
2,48.747779886747,194.422830499229
2,48.8974018802282,194.963430123661
2,49.0717078040616,195.698519537649
2,49.2999728330548,196.565451620048
2,49.3453665634288,196.771840691041
2,49.5477723478858,197.485787509633
2,49.5778586079885,197.615896679211
2,49.6027597254195,197.768463401397
2,49.6695788647101,197.942030544279
2,49.8626518671369,198.939618428145
2,49.9484601385818,199.316183241805
2,49.9494907724961,199.31300289846
2,50.0585664793165,199.670651947632
2,50.0810319405186,199.77681373889
2,50.0810537344423,199.776370348002
2,50.1928351660795,200.116857627977
2,50.2944103345769,200.727121958334
2,50.5204807484891,201.478213723929
2,50.5617320781942,201.626546366806
2,50.5860929478328,201.731294718099
2,50.7805855140374,202.481574675629
2,50.8567113850508,202.882050694786
2,50.9149017190337,203.215090806442
2,50.9432077459302,203.256105186214
2,50.9767511681896,203.266439991443
2,50.977568111254,203.255308177568
2,50.9837632429433,203.272169692049
2,51.0054635352102,203.40660375852
2,51.2452411499327,204.406390957664
2,51.3610024298283,204.895964528465
2,51.4677484359292,205.242655459493
2,51.5638256873593,205.610534554823
2,51.817909104144,206.63085806188
2,51.955033919723,207.24261488208
2,51.9606109974851,207.248505064817
2,51.9735649193117,207.22735186833
2,51.9995600099707,207.280392563246
2,52.2628805705252,208.171457299828
2,52.4903798477167,209.340736558668
2,52.7463698449793,210.389893009917
2,52.7783365104596,210.396122776626
2,52.7999333001921,210.564579705002
2,52.8339716153933,210.678347873376
2,52.938090370929,210.991426350214
2,52.9585933363141,211.056362178265
2,53.0027535884717,211.159372301533
2,53.0625275972841,211.305078886093
2,53.1716333096415,211.651116214663
2,53.2698482504572,211.992439991636
2,53.5227374859486,212.983261011979
2,53.5517198030237,213.133135745411
2,53.6597651531048,213.770531605557
2,53.7224376693893,213.872307972536
2,53.9171814915941,214.600779803014
2,54.0878132243891,215.3230466202
2,54.7781608226581,218.331047755796
2,54.8318155916745,218.530087581585
2,54.9259170631167,218.881266764941
2,55.0637181441478,219.502889266398
2,55.0657130034819,219.506977212607
2,55.3063903879739,220.321977428366
2,55.4237849952976,220.796089666472
2,55.6017201390356,221.343566490532
2,55.6867543615597,221.543510136582
2,55.8051241103714,222.006772178918
2,55.8811349790467,222.24742052059
2,55.9792241629095,222.657699906586
2,55.9867193288626,222.690314950099
2,56.0344918413078,222.935291952445
2,56.0985627158535,223.053897574173
2,56.099220564262,223.045327820613
2,56.2632136315479,223.677718624422
2,56.443049575976,224.509139193165
2,56.4484872339116,224.567063580038
2,56.5581436663095,224.918628082215
2,56.698201239856,225.364600893896
2,56.7095647254512,225.432062673176
2,56.7231778670121,225.506094031485
2,56.7610049040541,225.657665059206
2,56.7701158124872,225.620519170406
2,56.82263043997,225.901197845348
2,56.8397867652611,225.97574180896
2,57.2056577665624,227.733057415573
2,57.2299370488045,227.825128477805
2,57.4727702077245,228.717670413753
2,57.4771311589876,228.765738858686
2,57.4773972760968,228.76512055499
2,57.5546699173859,228.90729866322
2,57.573797277186,229.061467272183
2,57.6079468132573,229.181430546741
2,57.6792224282933,229.52776864868
2,57.8118041678824,230.118620656121
2,57.9700692871062,230.797665748175
2,58.1441491137583,231.581490220142
2,58.42546986669,232.330322751444
2,58.5158972945178,232.546811995193
2,58.718665442805,233.269420043885
2,58.7418860608276,233.302550158534
2,58.766832147951,233.414783295842
2,58.9149930021741,233.994531381499
2,58.9272763067652,234.018171156697
2,58.9364328453112,234.047868787953
2,58.9985626677312,234.349740922154
2,59.1940577987758,235.219893176855
2,59.2544709020937,235.499411108042
2,59.2875923433052,235.596998593732
2,59.7511094417813,237.759773451834
2,60.0177188498871,238.951208622524
2,60.0237915519756,238.971374261167
2,60.0927657942884,239.150287264498
2,60.1114042887129,239.24295930569
2,60.1442657159784,239.304668184497
2,60.1739541344487,239.499373557057
2,60.2486876357447,239.737443915533
2,60.3818244196533,240.328178637411
2,60.4675306911597,240.774061383807
2,60.558358207063,241.076127499395
2,60.7710549536009,241.887448880028
2,60.7846721166593,241.925321877695
2,60.7889418467262,241.969888728568
2,60.9673345715401,242.576378283885
2,61.1005367648408,243.140555674843
2,61.1068884767387,243.223294782059
2,61.1152324637329,243.21977335709
2,61.2683900465034,243.79806664158
2,61.3041547168754,243.866815622996
2,61.7757420435908,245.583804129719
2,61.7955792805042,245.591053784855
2,61.8399989334262,245.701159744144
2,61.9023010491255,245.950596597002
2,61.9707243869408,246.265862299659
2,62.0554704969133,246.728258834671
2,62.1376158913871,247.031066417042
2,62.4275482242095,248.233878138009
2,62.5020651993285,248.556236948889
2,62.5086721305426,248.545379127717
2,62.6467648565418,249.100228088252
2,62.6504805958944,249.072753641685
2,62.8807448667463,250.259564631511
3,0,0
3,0.13511810991493,0.700121627312942
3,0.406721224991565,1.65972598629557
3,0.445264115447139,1.86288826450175
3,0.481333758804907,1.9824478574842
3,0.769126477943654,3.11718857787449
3,0.954393988014099,3.84521021692472
3,1.17441571773157,4.5337164094957
3,1.25117516916201,4.75937550551488
3,1.349564272847,5.2432525981313
3,1.49262224521763,5.70374689158292
3,1.52124248537668,5.94613011202865
3,1.65754206161027,6.48865922754589
3,1.6959644992744,6.65621389218434
3,1.83008923706191,6.93924988500413
3,1.85951373114118,7.07287495295305
3,1.8883446623734,7.17126944985115
3,1.94077894889252,7.34937331203639
3,1.95876289842898,7.44763421545765
3,2.12326240142215,8.11669893888289
3,2.26760769647045,8.79686656533261
3,2.27764199906259,8.84070818530048
3,2.2825222718925,8.84167253666859
3,2.33207929422378,9.04205694456024
3,2.39950849944025,9.24756518571971
3,2.46228827269978,9.5407297909642
3,2.46952943823596,9.57884199198665
3,2.52512000527529,9.70450030596265
3,2.53304894048523,9.73934541829044
3,2.60265649774426,10.100787649779
3,2.86742684281696,11.0813250271938
3,3.05728585038498,11.69795696411
3,3.12591356149107,11.827435524278
3,3.20923245112059,12.1458308973234
3,3.35719069865531,12.7983358381909
3,3.38195873712188,12.8651277379067
3,3.46720361694494,13.3120384178098
3,3.56553531497097,13.9248015830242
3,3.60405572376526,14.0246779393576
3,3.67579679845724,14.3005152579958
3,3.71068275242013,14.5539353793721
3,3.84299450792783,15.0933081137542
3,4.05439219656483,15.9562534303983
3,4.16899877837521,16.5251495560611
3,4.24727804785768,16.7543731812246
3,4.25059602079873,16.7821930081393
3,4.29999488201884,17.1286416604419
3,4.31163399150555,17.171952129867
3,4.4198146459228,17.5432510040702
3,4.45257863877254,17.7352610982078
3,4.49308165716852,17.7614297851312
3,4.49540095673787,17.7724334655268
3,4.59776245709002,18.1210419311613
3,4.61489015588961,18.2417441121644
3,4.66790109252982,18.4123452397229
3,4.71121223107405,18.5739216072634
3,5.14491000195732,20.1787140234527
